GENE	sample0	sample1
TNFSF15	0	2.69474
TNFSF18	0	0
TNFSF4	0	0
TNFSF8	0	0
TNFSF9	2.45953	2.74978
TNF	0	0
TNIK	4.1084263257547	4.3655948325574
TNIP1	79.7091657	81.705886788853
TNIP2	10.1853	13.5559
TNIP3	1.65143077026	1.8959723152
TNK1	0	0
TNK2	10.0481	11.6099
TNKS1BP1	43.0599	48.78708
TNKS2	6.00961	7.13845
TNKS	4.14558	4.6922
TNMD	15.6478	10.2788
TNNC1	0	0
TNNC2	43.6283	35.2783
TNNI1	1.22872	1.46872
TNNI2	0	0
TNNI3K	1.42428	0
TNNI3	0	0
TNNT1	0	0
TNNT2	0	5.54356
TNNT3	0	0
TNN	0	0
TNP1	0	0
TNP2	0	0
TNPO1	9.741715765	11.104651265
TNPO2	24.7979	29.2845568
TNPO3	30.1283	30.3534
TNRC18	42.205	45.8675
TNRC6A	8.2325509	10.96407
TNRC6B	2.321902314748	2.513390317484
TNRC6C	2.70368554	3.234890302
TNR	0	0
TNS1	2.00401	2.37509
TNS3	8.86089	11.1508
TNS4	60.1337	69.2372
TNXB	4.2596	4.92421
TOB1	39.9784	45.0361
TOB2	13.3564	14.7577
TOE1	9.92242	12.4757
TOLLIP	13.55187022	17.13472159
TOM1L1	31.13277	36.8819
TOM1L2	5.346608	6.57962
TOM1	27.3739000411089	30.2547
TOMM20L	0	0
TOMM20	79.5776	96.5858
TOMM22	73.233	77.0222
TOMM34	55.0845	62.4159
TOMM40L	3.27496	3.75919
TOMM40	89.86819	99.7952
TOMM5	126.69336	123.80036
TOMM6	135.8104	151.0367
TOMM70A	29.7869	35.0579
TOMM7	172.929	157.574
TOP1MT	25.4051	26.84180123112
TOP1	56.6808	65.1628
TOP2A	26.5555	29.9033
TOP2B	64.84187	75.52807
TOP3A	7.02118	7.75917
TOP3B	6.718583	7.785525
TOPBP1	9.21482	10.9062
TOPORS	8.73233	10.2455
TOR1AIP1	8.09544	7.27313
TOR1AIP2	2.494548	1.4862
TOR1A	28.94752	25.9345
TOR1B	20.1809	19.6027
TOR2A	23.55645	25.60297
TOR3A	24.494	29.5416
TOX2	6.48235	7.31648
TOX3	16.16736	14.46017
TOX4	18.1583742324	18.7919893461
TOX	2.77907	3.26538
TP53AIP1	11.746	0
TP53BP1	5.3734308151361	6.1373107663765
TP53BP2	11.72227	13.53116
TP53I11	41.668900155519	46.122800220733
TP53I13	17.2186	9.50203
TP53I3	68.91818	68.56171493
TP53INP1	2.69554768	3.19404277
TP53INP2	10.208	11.9936
TP53RK	16.0479790418	19.8674
TP53TG3D	0	0
TP53TG5	0	0
TP53	96.63816	112.5574
TP63	0	0
TP73	0	0
TPBG	1.676122	1.921531
TPCN1	8.589080615453	11.579670811916
TPCN2	2.93646	4.05235
TPD52L1	26.7741	29.1167
TPD52L2	75.0839	83.140300836604
TPD52L3	0	0
TPD52	73.21449174225	85.76854180693
TPH1	0	0
TPH2	0	0
TPI1P2	0	0
TPI1	356.9268	389.693
TPK1	1.77811	2.031740021747
TPM1	418.195416788668	439.1752
TPM2	116.456	113.748
TPM3	327.3349	332.916078544
TPM4	319.07349	361.76837439576
TPMT	25.6569	24.7435
TPO	0	0
TPP1	46.927	48.44934
TPP2	11.3182	13.3511
TPPP2	0	0
TPPP3	12.7247	13.4673
TPPP	2.50747	2.97588
TPRA1	30.963000232954	32.398400647306
TPRG1L	33.5884	32.33037
TPRG1	0.807017	0
TPRKB	47.10549	44.448488711
TPRN	24.184	27.7825
TPRX1	0	0
TPR	12.3065	14.2651
TPSAB1	4.17394	8.85299
TPSB2	3.53737	4.42708
TPSD1	0	0
TPSG1	7.88111	8.41691
TPST1	0	0
TPST2	13.31	12.496
TPT1	5707.70525	5586.52302
TPTE2	0	0
TPTE	0	0
TPX2	50.4457	57.799
TRA2A	48.37215	55.2659
TRA2B	19.6114538665	23.070023399
TRABD	30.30761005046	33.81359084942
TRADD	11.2156	12.4041
TRAF1	0.881989	1.03786
TRAF2	7.235300204974	8.259140469356
TRAF3IP1	8.72971	9.22197
TRAF3IP2	25.10093	25.960666117
TRAF3IP3	0	0
TRAF3	5.48605	6.756965
TRAF4	37.6415	42.0644
TRAF5	17.5577	17.131
TRAF6	3.17838	3.65406
TRAF7	30.4427	35.6238
TRAFD1	8.89484	10.2617
TRAIP	0	0
TRAK1	11.0500197192	12.107895137
TRAK2	6.92425	8.23152
TRAM1L1	0	0
TRAM1	69.0092000376936	76.4079000765121
TRAM2	5.35727	6.37909
TRANK1	2.10371	2.51409
TRAP1	71.36176	80.2363
TRAPPC10	8.43862107239	10.8742
TRAPPC1	127.773	129.172
TRAPPC2L	72.8104	69.0976
TRAPPC2	21.0943	27.5382
TRAPPC3	39.6369	44.0358
TRAPPC4	55.3326	58.5359
TRAPPC5	123.613	112.891
TRAPPC6A	56.1888	49.8715
TRAPPC6B	10.6669	11.0459
TRAPPC9	12.27706	13.46621
TRAT1	0	0
TRDMT1	1.0524932086114	1.2533401464707
TRDN	0	0
TREH	11.67836325	13.10793926
TREM1	0	0
TREM2	5.37352	5.50069
TREML1	0	0
TREML2	0	0
TREML4	0	0
TRERF1	0	0
TREX1	23.6688	25.2747
TREX2	0	0
TRHDE	0.681671	0.807525
TRHR	0	0
TRH	0	0
TRIAP1	61.9285	66.7391
TRIB1	59.26272	68.10424
TRIB2	3.46622	4.08089
TRIB3	99.7767	102.703
TRIL	0.751572	0.888251
TRIM10	0	0
TRIM11	8.7539	10.10675
TRIM13	6.67287385244	7.35451423451
TRIM14	19.24648	17.0702
TRIM15	10.7679	10.2477
TRIM16L	1.07870866	5.46876
TRIM16	14.709	25.8355
TRIM17	2.04275	2.31432
TRIM21	37.608	42.5443
TRIM22	8.20525	7.58849759
TRIM23	0	0
TRIM24	14.3637	16.1526
TRIM25	9.872459054	10.92410729
TRIM26	26.0915	30.395
TRIM27	14.58285	15.2230837
TRIM28	243.4211	255.4545
TRIM29	21.1419448931	23.66418317798
TRIM2	27.280097	31.79038
TRIM31	7.91509	7.60886
TRIM32	6.20782	6.05663
TRIM33	5.8077	10.42044
TRIM34	5.38396	6.14864
TRIM35	3.61764	4.25379
TRIM36	0	0
TRIM37	5.18829000925797	6.1087182897652
TRIM38	3.63757	2.09881
TRIM39	5.79303	6.75461
TRIM3	8.71504	10.0641
TRIM40	2.10372	2.37876
TRIM41	16.848697645	18.14716424907
TRIM42	0	0
TRIM43	0	0
TRIM44	10.5661	12.434
TRIM45	5.41911	7.58234
TRIM46	0	0
TRIM47	9.65663	10.8118
TRIM48	0	0
TRIM49D2	0	0
TRIM49	0	0
TRIM4	16.60577	16.36659
TRIM50	0	0
TRIM52	10.7207	12.2464
TRIM54	0	0
TRIM55	0	0
TRIM56	2.18786	2.55648
TRIM58	2.99443	0.952354
TRIM59	5.13681	8.01187
TRIM5	10.1189	13.7502
TRIM6-TRIM34	0	0
TRIM60	0	0
TRIM61	2.61204	0
TRIM62	0.999909	1.17202
TRIM63	0	0
TRIM64	0	0
TRIM65	9.06816	10.5821
TRIM66	1.14939	0.949109
TRIM67	0	0
TRIM68	4.44562	8.5481
TRIM69	0	0
TRIM6	0	0
TRIM71	0	0
TRIM72	0	0
TRIM74	0.802494	0.475884
TRIM77	0	0
TRIM7	0	0
TRIM8	34.236	39.5691
TRIM9	0	0
TRIML1	0	0
TRIML2	0	0
TRIOBP	18.6834	20.4276
TRIO	4.23704	5.06969
TRIP10	58.396187	61.818442776
TRIP11	5.25776	5.4544
TRIP12	12.119	14.3606
TRIP13	8.42843	9.65951
TRIP4	1.97984	2.24759
TRIP6	23.3408473	23.5665
TRIT1	24.67822	21.84953205466
TRMT112	545.629	479.007
TRMT11	10.41693132	11.7863817
TRMT12	0	0
TRMT1	32.76965	44.6131
TRMT2A	19.6874	19.68416
TRMT2B	22.78	24.4793
TRMT5	5.08263	7.05032
TRMT61A	21.68475	25.1208
TRMT61B	7.22801	8.15663
TRMT6	10.853	12.3887
TRMU	17.1950175191	16.9878347572
TRNAU1AP	0	0
TRNP1	0	0
TRNT1	19.51308	14.37338632
TROAP	24.56719	22.5348
TROVE2	14.24116	17.84613
TRO	2.98186	3.41901
TRPA1	0	0
TRPC1	0	0
TRPC2	0	0
TRPC3	0	0
TRPC4AP	94.91612	101.34206
TRPC4	0	0
TRPC5	0	0
TRPC6	0	0
TRPC7	0	0
TRPM1	0	0
TRPM2	9.33439	10.63533
TRPM3	0	0
TRPM4	31.7516242	32.6006
TRPM5	0	0
TRPM6	0	1.11169
TRPM7	12.4016	14.2757
TRPM8	0	0
TRPS1	0.379520767833	0.454189961688
TRPT1	48.876070769	55.4878
TRPV1	5.01192	6.45613
TRPV2	1.84247	2.10091
TRPV3	0	0
TRPV4	0	0
TRPV5	0	0
TRPV6	0	0
TRRAP	5.71957	6.47814
TRUB1	17.2745	18.6569
TRUB2	40.59	41.5607
PRSS58	0	0
TSC1	11.804981156252	12.08544119848
TSC22D1	98.37228	112.84512
TSC22D2	8.063080493789	10.629500832799
TSC22D3	21.0884	26.2935
TSC22D4	21.58242	23.94813
TSC2	43.947029	46.43016
TSEN15	26.8475	30.2284
TSEN2	13.43652	16.06312
TSEN34	34.29886	34.14784
TSEN54	12.4508	14.0915
TSFM	15.8216	15.7172
TSG101	68.9027	63.43574
TSGA10IP	0	0
TSGA10	7.70433	8.58406
TSGA13	0	0
CEP41	2.79218	2.88268
TSHB	0	0
TSHR	0	0
TSHZ1	7.64906	9.03607
TSHZ2	0	0
TSHZ3	0.773789	0.913829
TSIX	0.559605	0.464287
TSKS	0	0
TSKU	28.924	31.7378
TSLP	0	0
TSNARE1	5.67288	4.30567
TSNAXIP1	0	0
TSNAX	26.2383	30.5769
TSN	36.3593523	40.80377942
TSPAN10	0	0
TSPAN11	1.385240393905	1.640390499553
TSPAN12	6.1410667437	7.07254
TSPAN13	50.9869	52.8134
TSPAN14	19.97478117	25.14335951
TSPAN15	45.6884	48.4759
TSPAN16	0	0
TSPAN17	18.54474851879	17.7919293955
TSPAN18	1.63894	1.88119
TSPAN19	0	0
TSPAN1	235.897	253.113
TSPAN2	1.20986	0
TSPAN31	29.0081	37.8872
TSPAN32	0	0
TSPAN33	10.5186	9.51504
TSPAN3	283.736	294.6761
TSPAN4	0	0
TSPAN5	0	0
TSPAN6	156.726	171.579
TSPAN7	26.9793	27.8356
TSPAN8	685.83	670.110196
TSPAN9	7.96859	9.37579
TSPO2	16.9926	17.2496
TSPO	239.005	242.4641
TSPY1	0	0
TSPY2	0	0
TSPY3	0	0
TSPY4	0	0
TSPYL1	9.28762	10.4784
TSPYL2	9.72062	11.2488
TSPYL4	2.78048	3.26698
TSPYL5	0	0
TSPYL6	0	0
TSR1	3.40185	4.67148
TSR2	93.6113	93.9133
TSSC1	21.3339	21.2613
TSSC4	44.0822	45.3119
TSSK1B	0	0
TSSK2	0	0
TSSK3	0	0
TSSK4	0	0
TSSK6	0	0
TSTA3	81.8746	92.8047
TSTD1	126.4577	111.9432
TSTD2	2.0798200276679	2.521420040261
TST	227.12	234.985
TTBK1	0.527062	0.627623
TTBK2	2.18787	2.46727
TTC12	7.57165	5.8852305
TTC13	7.33671	6.27604
TTC14	4.64775	3.75178
TRAPPC12	22.190932056	25.5154576403
TTC16	0	0
TTC17	33.00246046008	24.7807
CFAP70	0	0
TTC19	19.14129	22.82022
TTC1	65.4943	72.0442
TTC21A	1.9493	2.21509
TTC21B	1.56613	1.85192
TTC22	5.74884	4.0972
TTC23L	0	0
TTC23	3.58228180229	4.17200949771
TTC24	0	0
TTC25	0	0
TTC26	7.102267	7.15607
TTC27	20.7045	22.7888
TTC28	0.965251	1.15285
TTC29	0	0
TTC30A	0	0
TTC30B	1.59751	1.83609
TTC31	11.0841	12.8279
TTC32	17.1785	17.4073
TTC33	5.73163	6.78194
EMC2	31.0276	29.9006
TTC36	0	0
TTC37	8.09789	7.83449
TTC38	73.8056	65.981226421
TTC39A	48.41396	40.911927025
TTC39B	13.14692	14.58757
TTC39C	3.19817	4.067
TTC3	24.46243	26.2763
TTC4	19.04974	18.68188
TTC5	2.26215	2.54501
TTC7A	3.03869	4.619831
TTC7B	4.589466	5.157971
TTC8	17.6305605863	18.6330608877
TTC9B	0	0
TTC9C	26.694993	32.7072
TTC9	0.726827	0.859718
TTF1	9.254346	10.3944
TTF2	5.48485	6.47539
TTK	14.440511	15.229164
TTLL10	0	0
TTLL11	0	0
TTLL12	41.0977	38.8470193295
TTLL13P	1.4339	1.73437
TTLL1	2.88105	6.35735
TTLL2	0	0
TTLL3	11.20592	16.87936
TTLL4	10.0978	10.9069
TTLL5	11.97375	19.1765
TTLL6	0	0
TTLL7	0	0
TTLL9	0	0
TTL	8.08814	7.82529
TTN	0.1808551658308	0.2046997
TTPAL	6.31783	9.36898
TTPA	0	0
TTR	14.6394	15.2032
TTTY10	0	0
TTTY11	0	0
TTTY12	0	0
TTTY13	0	0
TTTY15	0	0
TTTY16	0	0
TTTY17A	0	0
TTTY18	0	0
TTTY19	0	0
TTTY1B	0	0
TTTY20	0	0
TTTY21B	0	0
TTTY22	0	0
TTTY23	0	0
TTTY3	0	0
TTTY4B	0	0
TTTY5	0	0
TTTY6B	0	0
TTTY7	0	0
TTTY8B	0	0
OFD1P6Y	0	0
TTYH1	2.02917	2.90059
TTYH2	0	0
TTYH3	43.71629	49.05287
TUBA1A	79.71427	84.37398964
TUBA1B	556.1281	518.908
TUBA1C	308.072	283.333
TUBA3C	0	0
TUBA3D	0	0
TUBA3E	0	0
TUBA4A	104.063	111.949
TUBA8	0	0
TUBAL3	7.31962	8.18853
TUBB1	0	0
TUBB2A	16.0285	15.7873
TUBB2B	0	0
TUBB4B	487.66503	520.15312
TUBB3	36.22843266	44.522551
TUBB4A	0	0
TUBB6	11.1796	14.09527
TUBB8	0	0
TUBB	426.5512	506.61
TUBD1	4.86604	6.01422
TUBE1	5.32915	6.08964
TUBG1	36.3519	41.3782
TUBG2	5.63725	3.44087
TUBGCP2	25.8622	30.26103
TUBGCP3	9.9447411	11.6585988
TUBGCP4	3.26031	0
TUBGCP5	1.99655	3.72538
TUBGCP6	30.365485	26.642741
TUB	0.6200777824	0
TUFM	119.837	131.854
TUFT1	18.84191	17.54467
TULP1	0	0
TULP2	0	0
TULP3	6.561692	5.81383
TULP4	3.58279	4.20331
TUSC1	4.80508	5.52197
TUSC2	17.0225	16.6118054572
TUSC3	2.86081	3.15834
TUSC5	0	0
TUT1	7.98184	7.25882
TWF1	61.33340631229	71.2328996742
TWF2	32.8786	36.6779
TWIST1	0	0
TWIST2	0	0
TWISTNB	11.831	13.8739
TWSG1	7.16555	7.19342
TXK	0	0
TXLNA	18.244	21.5318
TXLNB	0.812744	0.958588
TXLNG	9.94489	11.1091
TXN2	118.7484	129.33
TXNDC11	17.864	20.7489
TXNDC12	87.6845	94.791
TXNDC15	8.50375	10.4682
TXNDC16	2.470105	1.941538
TXNDC17	15.4384	19.7487
TXNDC2	0	0
NME8	0	0
TXNDC5	71.3573	82.437104958
NME9	3.0624	6.31335
TXNDC8	0	0
TXNDC9	20.50757	22.53744
TXNIP	221.1455	242.2411
TXNL1	54.3156	59.345
TXNL4A	43.7608	48.13068
TXNL4B	6.62391	8.37704
TXNRD1	23.9375527	27.9760672
TXNRD2	12.8586	14.5214
TXNRD3	3.82538	4.09972
TXN	1804.7	1803.87
TYK2	23.58949	27.42432
TYMP	6.95391	7.53217
TYMS	25.2956	27.6662
TYRO3	5.82618	6.83556
TYROBP	28.5538134	26.098487
TYRP1	0	0
TYR	0	0
TYSND1	5.98559	6.90223
TYW1B	3.54291	0
TYW1	11.54386181027	15.17273294526
TYW3	4.50343	5.25664
T	0	0
U2AF1L4	6.804580272729	7.43899
U2AF1	204.48299	201.0261
U2AF2	64.6674	73.6995
UACA	8.984227	11.62282
UAP1L1	0	1.41054
UAP1	22.1482	25.3685
UBA1	171.3386	197.5265
UBA2	44.1705	50.9747
UBA3	25.0072	28.1239
UBA52	181.98146	198.92849
UBA5	19.1653	22.1925
UBA6	7.01259	8.33447
UBA7	16.3549	17.7019
UBAC1	10.8359	9.78216
UBAC2	39.0079	41.8541
UBAP1	35.7151	39.7950263907
UBAP2L	41.14502	50.01936
UBAP2	24.23536	25.29757
UBASH3A	0	0
UBASH3B	0.544769	0.648322
UBB	700.678	731.189
UBC	2083.673	2840.595521096
UBD	69.5643	69.2881
UBE2A	69.07083	74.43332247921
UBE2B	37.3185	39.5955
UBE3D	3.44117344456	4.30533792891
UBE2C	168.75645	170.48196
UBE2D1	5.92032	6.83059
UBE2D2	46.4434	46.7037
UBE2D3	112.5837	128.6113
UBE2D4	21.2262	23.0933
UBE2DNL	0	0
UBE2E1	47.4779	52.2418
UBE2E2	0	0
UBE2E3	57.8798	60.1875
UBE2F	20.45234	14.799172
UBE2G1	3.63648	4.27529
UBE2G2	25.8098	31.1603
UBE2H	18.6607	15.4639
UBE2I	149.024320053588	168.101420263518
UBE2J1	14.6294	16.1215
UBE2J2	20.74724	24.130410174509
UBE2K	23.8717	28.386198157
UBE2L3	100.678424047	117.9734
UBE2L6	23.6433	18.3483
UBE2M	29.9048	30.1475
UBE2NL	0	0
UBE2N	75.6081	85.2777
UBE2O	9.24954	9.78177
UBE2Q1	37.2719	40.5963
UBE2Q2P1	1.89712	14.9851
UBE2Q2	17.8939152	20.4388608
UBE2QL1	0	0
UBE2R2	29.9681	35.2945
UBE2S	90.175	89.5031
UBE2T	15.0194	15.54
UBE2U	0	0
UBE2V1	148.048	163.2117
UBE2V2	24.4857	27.1511
UBE2W	3.93416	4.61383
UBE2Z	28.9151	32.1443
UBE3A	13.5103145062	14.9230182733
UBE3B	14.14933	16.27595
UBE3C	14.55413	15.5865
UBE4A	17.318201	20.559184
UBE4B	13.7696400213839	15.6382100283184
UBFD1	13.1046	14.5673
UBIAD1	5.26836	6.16418
UBL3	8.78817	10.3424
UBL4A	32.7204	35.484
UBL4B	0	0
UBL5	673.6923	569.91
UBL7	40.2716	38.60753
UBLCP1	6.61196	7.59071
UBN1	6.32602	7.50631
UBN2	4.39239	5.51568
UBOX5	12.1462	13.89801
UBP1	27.5693	31.0959
UBQLN1	22.9501	24.8157
UBQLN2	16.4282	17.7782
UBQLN3	0	0
UBQLN4	32.49020668998	34.00720930742
UBQLNL	0	0
UBR1	2.90654	3.46607
UBR2	14.1040000455334	15.82294
UBR3	8.485210223	11.0717463029
UBR4	46.423948	53.727186
UBR5	20.5614100852625	23.644495
UBR7	17.5343	20.4378
UBTD1	5.30347	5.89352
UBTD2	16.7749	19.4747
UBTFL1	0	0
UBTF	30.16014	35.60554
UBXN10	0	0
UBXN11	6.15399	6.7484500875861
UBXN1	115.39023	122.05351
UBXN2A	9.11444	7.92087
UBXN2B	5.24379	6.19793
UBXN4	71.6315	78.1398
UBXN6	84.97962507	82.6188
UBXN7	2.64279	3.10995
UBXN8	6.36786	6.95989
UCA1	0	0
UCHL1	0	0
UCHL3	55.7142	55.7146
UCHL5	24.0379	31.56676
UCK1	19.3081	21.9539
UCK2	13.7127	14.8752
UCKL1	66.5908500432118	76.460628352
UCMA	0	0
UCN2	0	0
UCN3	0	0
UCN	0	0
UCP1	0	0
UCP2	34.8781	37.6591
UCP3	0	0
UEVLD	10.2998000681531	11.8241834276
UFC1	116.217	124.369
UFD1L	32.05984	36.07645
UFM1	36.269	41.803
UFSP1	4.47464	4.70296
UFSP2	11.772748986	11.681314683
UGCG	2.52042	0
UGDH	22.14692876	21.16544667
UGGT1	10.2907551928	11.8539583727
UGGT2	24.39254	23.0124
UGP2	37.61357	40.6151
UGT1A10	0	0
UGT1A1	0	0
UGT1A3	0	0
UGT1A4	0	0
UGT1A5	0	0
UGT1A6	0	4.52317
UGT1A7	0	0
UGT1A8	9.90008	6.30175
UGT1A9	0	0
UGT2A1	0	0
UGT2A3	18.3627	19.7815
UGT2B10	0	0
UGT2B11	0	0
UGT2B15	1.86783	0
UGT2B28	0	0
UGT2B4	0	0
UGT2B7	2.45788	2.74808
UGT3A1	0	0
UGT3A2	0	0
UGT8	8.70081	9.63206
UHMK1	1.49946	1.72891
UHRF1BP1L	3.693342	5.42503
UHRF1BP1	2.02736	2.56521
UHRF1	20.62669	25.472
UHRF2	11.005	12.8564
UIMC1	24.39567	16.22081
ULBP1	1.23598	1.43747
ULBP2	0	0
ULBP3	2.54594	3.4246
ULK1	2.17875	2.57716
ULK2	1.969189	2.309314
ULK3	30.749860280575	31.86981
ULK4	6.53953	7.05279
UMODL1	1.49762	1.7269
UMOD	0	0
UMPS	17.7252	20.4525
UNC119B	3.1626	3.73287
UNC119	31.59257	32.4418
UNC13A	0	0
UNC13B	7.6913824	9.13897918
UNC13C	0	0
UNC13D	1.73928	3.79504
UNC45A	39.157565	41.407952
UNC45B	0	0
UNC50	37.9763	36.6606
UNC5A	0	0
UNC5B	5.1105103	5.92283203
UNC5CL	5.21476	6.0514
UNC5C	0	0
UNC5D	0	0
UNC80	2.82332	3.26471
UNC93A	4.05161	0
UNC93B1	27.4251	29.4394
UNCX	0	0
UNG	45.291645438	51.434292263
UNKL	2.98595	3.55535
UNK	4.73104	4.44422
UPB1	0	0
PLEKHD1	0	0
UPF1	25.0935963	27.0563543
UPF2	8.809274021	8.681163799
UPF3A	49.66872	63.4235
UPF3B	8.45565232129	9.68900461677
UPK1A	0	0
UPK1B	0	0
UPK2	0	0
UPK3A	0	0
UPK3BL	39.64046	20.1373
UPK3B	6.69279	7.168
UPP1	7.033998	12.35227
UPP2	0	0
UPRT	19.7292	19.2962
UQCC1	25.92309547232	29.3574314943
UQCR10	138.479	143.534
UQCR11	87.5757	80.5328
UQCRB	57.1804	63.6704
UQCRC1	244.56125548	267.3042
UQCRC2	178.706	188.916
UQCRFS1	66.377	56.7318
UQCRHL	0	0
UQCRH	689.3976	580.298
UQCRQ	142.949	150.438
URB1	5.16974	5.9068
URB2	5.3909455	5.5894332
URGCP	15.11851883307	17.71592262149
URM1	64.4006	70.6441
UROC1	0	0
UROD	12.15093	13.3406
UROS	45.6326	38.0563
USE1	73.30028	63.2999
USF1	27.1291	31.07410603607
USF2	79.957	81.4796
USH1C	125.73	132.39056041
USH1G	0	0
USH2A	0	0
USHBP1	3.15108	3.44754
USMG5	836.704	592.039
USO1	19.53439	20.11610908
USP10	34.9183	39.9407
USP11	31.7746	35.6552
USP12	0	0
USP13	1.88997	1.12736
USP14	8.63344146476	10.14630210251
USP15	12.50668044392	14.50009060678
USP16	25.08499	28.20512
USP17L2	0	0
USP17L6P	0	0
USP17L9P	0	0
USP18	1.97238	2.23966
USP19	11.3662	14.84394
USP1	4.52568	5.28163
USP20	4.41973532	4.14754254
USP21	8.99529	8.21714
USP22	41.9647	48.676
USP24	8.52504	9.76165
USP25	6.881280348951	8.129160462851
USP26	0	0
USP27X	11.6247	13.4238
USP28	1.0827	1.21232
USP29	0	0
USP2	0	0
USP30	8.07197	9.35422
USP31	1.741430505923	2.0862500516398
USP32	4.57756	4.42939
USP33	20.76326	18.5241325848
USP34	58.63015	62.44746
USP35	4.094658	3.5381347
USP36	24.85352	34.33979
USP37	8.18542	9.18791
USP38	6.8995000210499	8.1468800278345
USP39	33.396471051044	39.3033
USP3	19.703755	23.237855
USP40	12.28539	12.59084
USP42	2.96494	3.079522
USP43	4.46549	5.15066
USP44	0	0
USP45	11.68436571	13.472735048843
USP46	0.94538930355	0.56391652944
USP47	12.04822	14.1201
USP48	8.54832	10.06806256
USP49	0	0
USP4	13.31287	15.49627
USP50	0	0
USP51	0	0
USP53	10.507550887342	11.0065610843
USP54	20.79707304	34.94844
USP5	31.1834000166523	34.803300029988
USP6NL	12.34469	15.49225
USP6	0	0
USP7	34.98485	41.0449
USP8	10.14862	10.7006
USP9X	18.660400391905	22.679100426911
USP9Y	0	0
USPL1	6.87556	7.95998
UST	0.869434	1.02351
UTF1	0	0
UTP11L	38.0991	52.3429
UTP14A	42.494	43.6143
UTP14C	5.10209	5.68765
UTP15	8.7592900482139	7.6781200590528
UTP18	19.3217	16.9693
UTP20	4.97746	11.32242
UTP23	9.80559	11.5532
UTP3	25.1138	28.5541
UTP6	17.4601	17.6416
UTRN	4.48587	5.3831
UTS2B	0	1.88438
UTS2R	0	0
UTS2	0	0
UTY	0	0
UVRAG	2.94983	3.45947
UXS1	19.7132	22.3853
UXT	311.509	287.354
VAC14	36.15688	31.43162
VAMP1	4.00954	4.27322
VAMP2	11.1051	10.5495
VAMP3	10.8369	12.3715
VAMP4	10.815518	12.347775
VAMP5	14.9583	21.6483
VAMP7	18.6656000817254	21.4827001778693
VAMP8	226.619	224.812
VANGL1	7.18854	8.32432
VANGL2	14.6998	16.5136
VAPA	7.339620322854	11.161400488767
VAPB	22.123	23.2684931
VARS2	24.5055599072	26.01937
VARS	96.8907	104.036
VASH1	1.68374	0.96368
VASH2	1.9227	2.25653
VASN	1.39288	1.61163
VASP	99.3494	117.5634
VAT1L	0	0
VAT1	39.2949	46.9578
VAV1	2.89012	3.33831
VAV2	26.5322	30.3539
VAV3	54.9768207	64.886135736
VAX1	0	0
VAX2	0	0
VBP1	60.6152	64.8094
VCAM1	2.76684	3.20235
VCAN	28.27394	35.38178
VCL	49.48825	51.59688
VCPIP1	2.2907	2.7341
VCP	95.3691	104.3373
VCX2	0	0
VCX3A	0	0
VCX3B	0	0
VCX	0	0
VCY	0	0
VDAC1	291.902945017	330.01607003
VDAC2	215.57	229.533
VDAC3	90.667	99.897
VDR	18.8309305991	22.2056405342
VEGFA	57.053216253628	64.467533659595
VEGFB	35.0132	37.450400688561
VEGFC	0	0
VENTXP1	0	0
VENTX	1.63894	0
VEPH1	0	0
VEZF1	4.11021	4.86004
VEZT	20.550284891	23.130221
VGF	0	0
VGLL1	0	0
VGLL2	0	0
VGLL3	0.358612	0.429471
VGLL4	21.4595	22.4436
VHLL	0	0
VHL	13.3751	15.5243
VIL1	163.44523	173.7483805
VILL	21.77468	23.64174
VIM	93.0446	105.172
VIPAS39	13.5228	15.4956
VIPR1	15.5566	17.5239
VIPR2	0	0
VIP	0	0
VIT	0	0
VKORC1L1	17.94281	20.06519
VKORC1	55.9682	65.6329
VLDLR	1.05885	1.23868
VMA21	16.7084	20.2898
VMAC	4.90917	5.63152
VMO1	0	0
VN1R1	0	0
VN1R2	0	0
VN1R4	0	0
VNN1	1.08134	1.26406
VNN2	0	0
VNN3	0	0
VOPP1	28.4193	29.5671
VPRBP	11.0916	12.9538
VPREB1	0	0
VPREB3	0	0
VPS11	7.2329	8.42047
VPS13A	3.650137798	3.875580909
VPS13B	1.5882871	1.9081958
VPS13C	3.63778164	4.70425979
VPS13D	5.437191	6.392935
VPS16	52.2131	52.29
VPS18	16.7516	19.6445
CHMP3	41.5884	45.542185015
VPS25	55.466	50.7418
VPS26A	23.087	24.8131
VPS26B	19.9395	18.421
VPS28	147.9246	142.5865
VPS29	47.5423	46.5133
VPS33A	6.07278	8.24178
VPS33B	13.8404706	15.9384531
VPS35	31.8359	32.9736
VPS36	14.6725	17.2764
VPS37A	6.14362	7.19536
VPS37B	49.908	54.3874
VPS37C	16.0157	16.8116
VPS37D	2.56452	0
VPS39	15.741425	17.6529536
VPS41	5.12541	5.02344
VPS45	7.43344622	6.4231451299
VPS4A	45.8085	43.8909
VPS4B	10.3037	14.6904
VPS52	42.2486	46.8098
VPS53	3.84501	6.94555
VPS54	15.0456	16.9879
VPS72	38.2737	41.8248
VPS8	9.43288	9.6173
VRK1	21.5994	24.194
VRK2	2.57727133043	2.908143146763
VRK3	18.39217	19.664036
VSIG10L	1.73189	1.98189
VSIG10	14.32704	14.13027
VSIG1	0	0
VSIG2	0	0
VSIG4	6.75522	7.33931
VSIG8	0	0
VSNL1	0	0
VSTM1	0	0
VSTM2A	0	0
