GENE	sample0
TMEM99	7.75594
TMEM9B	44.85232
TMEM9	80.661
TMF1	9.56565
TMIE	2.4896
TMIGD1	0
TMIGD2	0
TMLHE	15.9335
TMOD1	6.75427
TMOD2	0.50016327647117
TMOD3	26.66534
TMOD4	0
TMPO	44.26645
TMPPE	0
TMPRSS11A	0
TMPRSS11B	0
TMPRSS11D	0
TMPRSS11F	0
TMPRSS12	0
TMPRSS13	3.63379
TMPRSS15	0
TMPRSS2	50.831
TMPRSS3	3.80491
TMPRSS4	96.3527432149
TMPRSS5	8.0015
TMPRSS6	0
TMPRSS7	0
TMPRSS9	0
TMSB10	4702.83
TMSB15A	14.9583
TMSB15B	14.9583
TMSB4Y	0
TMTC1	1.07248
TMTC2	3.58227
TMTC3	4.17209
TMTC4	10.8672
TMUB1	44.847824162
TMUB2	20.547462362357
TMX1	15.780900020491
TMX2	42.5509
TMX3	12.15609974
TMX4	13.387
TNC	7.86287
TNFAIP1	18.5933
TNFAIP2	4.44209
TNFAIP3	6.0316600206969
TNFAIP6	2.93881
TNFAIP8L1	4.33711
TNFAIP8L2	0
TNFAIP8L3	6.07657
TNFAIP8	6.867
TNFRSF10A	4.83057
TNFRSF10B	44.31269
TNFRSF10C	0
TNFRSF10D	5.45825
TNFRSF11A	5.50252
TNFRSF11B	8.00755
TNFRSF12A	98.5832
TNFRSF13B	0
TNFRSF13C	0
TNFRSF14	59.5028
TNFRSF17	0
TNFRSF18	0
TNFRSF19	2.7974875
TNFRSF1A	74.959008121
TNFRSF1B	8.657162
TNFRSF21	27.5539
TNFRSF25	0
TNFRSF4	4.10843
TNFRSF6B	2.22813
TNFRSF8	0
TNFRSF9	0
TNFSF10	43.9855
TNFSF11	1.81151
TNFSF12-TNFSF13	3.834
TNFSF12	12.1147
TNFSF13B	0
TNFSF13	16.1795
TNFSF14	0
TNFSF15	0
TNFSF18	0
TNFSF4	0
TNFSF8	0
TNFSF9	2.45953
TNF	0
TNIK	4.1084263257547
TNIP1	79.7091657
TNIP2	10.1853
TNIP3	1.65143077026
TNK1	0
TNK2	10.0481
TNKS1BP1	43.0599
TNKS2	6.00961
TNKS	4.14558
TNMD	15.6478
TNNC1	0
TNNC2	43.6283
TNNI1	1.22872
TNNI2	0
TNNI3K	1.42428
TNNI3	0
TNNT1	0
TNNT2	0
TNNT3	0
TNN	0
TNP1	0
TNP2	0
TNPO1	9.741715765
TNPO2	24.7979
TNPO3	30.1283
TNRC18	42.205
TNRC6A	8.2325509
TNRC6B	2.321902314748
TNRC6C	2.70368554
TNR	0
TNS1	2.00401
TNS3	8.86089
TNS4	60.1337
TNXB	4.2596
TOB1	39.9784
TOB2	13.3564
TOE1	9.92242
TOLLIP	13.55187022
TOM1L1	31.13277
TOM1L2	5.346608
TOM1	27.3739000411089
TOMM20L	0
TOMM20	79.5776
TOMM22	73.233
TOMM34	55.0845
TOMM40L	3.27496
TOMM40	89.86819
TOMM5	126.69336
TOMM6	135.8104
TOMM70A	29.7869
TOMM7	172.929
TOP1MT	25.4051
TOP1	56.6808
TOP2A	26.5555
TOP2B	64.84187
TOP3A	7.02118
TOP3B	6.718583
TOPBP1	9.21482
TOPORS	8.73233
TOR1AIP1	8.09544
TOR1AIP2	2.494548
TOR1A	28.94752
TOR1B	20.1809
TOR2A	23.55645
TOR3A	24.494
TOX2	6.48235
TOX3	16.16736
TOX4	18.1583742324
TOX	2.77907
TP53AIP1	11.746
TP53BP1	5.3734308151361
TP53BP2	11.72227
TP53I11	41.668900155519
TP53I13	17.2186
TP53I3	68.91818
TP53INP1	2.69554768
TP53INP2	10.208
TP53RK	16.0479790418
TP53TG3D	0
TP53TG5	0
TP53	96.63816
TP63	0
TP73	0
TPBG	1.676122
TPCN1	8.589080615453
TPCN2	2.93646
TPD52L1	26.7741
TPD52L2	75.0839
TPD52L3	0
TPD52	73.21449174225
TPH1	0
TPH2	0
TPI1P2	0
TPI1	356.9268
TPK1	1.77811
TPM1	418.195416788668
TPM2	116.456
TPM3	327.3349
TPM4	319.07349
TPMT	25.6569
TPO	0
TPP1	46.927
TPP2	11.3182
TPPP2	0
TPPP3	12.7247
TPPP	2.50747
TPRA1	30.963000232954
TPRG1L	33.5884
TPRG1	0.807017
TPRKB	47.10549
TPRN	24.184
TPRX1	0
TPR	12.3065
TPSAB1	4.17394
TPSB2	3.53737
TPSD1	0
TPSG1	7.88111
TPST1	0
TPST2	13.31
TPT1	5707.70525
TPTE2	0
TPTE	0
TPX2	50.4457
TRA2A	48.37215
TRA2B	19.6114538665
TRABD	30.30761005046
TRADD	11.2156
TRAF1	0.881989
TRAF2	7.235300204974
TRAF3IP1	8.72971
TRAF3IP2	25.10093
TRAF3IP3	0
TRAF3	5.48605
TRAF4	37.6415
TRAF5	17.5577
TRAF6	3.17838
TRAF7	30.4427
TRAFD1	8.89484
TRAIP	0
TRAK1	11.0500197192
TRAK2	6.92425
TRAM1L1	0
TRAM1	69.0092000376936
TRAM2	5.35727
TRANK1	2.10371
TRAP1	71.36176
TRAPPC10	8.43862107239
TRAPPC1	127.773
TRAPPC2L	72.8104
TRAPPC2	21.0943
TRAPPC3	39.6369
TRAPPC4	55.3326
TRAPPC5	123.613
TRAPPC6A	56.1888
TRAPPC6B	10.6669
TRAPPC9	12.27706
TRAT1	0
TRDMT1	1.0524932086114
TRDN	0
TREH	11.67836325
TREM1	0
TREM2	5.37352
TREML1	0
TREML2	0
TREML4	0
TRERF1	0
TREX1	23.6688
TREX2	0
TRHDE	0.681671
TRHR	0
TRH	0
TRIAP1	61.9285
TRIB1	59.26272
TRIB2	3.46622
TRIB3	99.7767
TRIL	0.751572
TRIM10	0
TRIM11	8.7539
TRIM13	6.67287385244
TRIM14	19.24648
TRIM15	10.7679
TRIM16L	1.07870866
TRIM16	14.709
TRIM17	2.04275
TRIM21	37.608
TRIM22	8.20525
TRIM23	0
TRIM24	14.3637
TRIM25	9.872459054
TRIM26	26.0915
TRIM27	14.58285
TRIM28	243.4211
TRIM29	21.1419448931
TRIM2	27.280097
TRIM31	7.91509
TRIM32	6.20782
TRIM33	5.8077
TRIM34	5.38396
TRIM35	3.61764
TRIM36	0
TRIM37	5.18829000925797
TRIM38	3.63757
TRIM39	5.79303
TRIM3	8.71504
TRIM40	2.10372
TRIM41	16.848697645
TRIM42	0
TRIM43	0
TRIM44	10.5661
TRIM45	5.41911
TRIM46	0
TRIM47	9.65663
TRIM48	0
TRIM49D2	0
TRIM49	0
TRIM4	16.60577
TRIM50	0
TRIM52	10.7207
TRIM54	0
TRIM55	0
TRIM56	2.18786
TRIM58	2.99443
TRIM59	5.13681
TRIM5	10.1189
TRIM6-TRIM34	0
TRIM60	0
TRIM61	2.61204
TRIM62	0.999909
TRIM63	0
TRIM64	0
TRIM65	9.06816
TRIM66	1.14939
TRIM67	0
TRIM68	4.44562
TRIM69	0
TRIM6	0
TRIM71	0
TRIM72	0
TRIM74	0.802494
TRIM77	0
TRIM7	0
TRIM8	34.236
TRIM9	0
TRIML1	0
TRIML2	0
TRIOBP	18.6834
TRIO	4.23704
TRIP10	58.396187
TRIP11	5.25776
TRIP12	12.119
TRIP13	8.42843
TRIP4	1.97984
TRIP6	23.3408473
TRIT1	24.67822
TRMT112	545.629
TRMT11	10.41693132
TRMT12	0
TRMT1	32.76965
TRMT2A	19.6874
TRMT2B	22.78
TRMT5	5.08263
TRMT61A	21.68475
TRMT61B	7.22801
TRMT6	10.853
TRMU	17.1950175191
TRNAU1AP	0
TRNP1	0
TRNT1	19.51308
TROAP	24.56719
TROVE2	14.24116
TRO	2.98186
TRPA1	0
TRPC1	0
TRPC2	0
TRPC3	0
TRPC4AP	94.91612
TRPC4	0
TRPC5	0
TRPC6	0
TRPC7	0
TRPM1	0
TRPM2	9.33439
TRPM3	0
TRPM4	31.7516242
TRPM5	0
TRPM6	0
TRPM7	12.4016
TRPM8	0
TRPS1	0.379520767833
TRPT1	48.876070769
TRPV1	5.01192
TRPV2	1.84247
TRPV3	0
TRPV4	0
TRPV5	0
TRPV6	0
TRRAP	5.71957
TRUB1	17.2745
TRUB2	40.59
PRSS58	0
TSC1	11.804981156252
TSC22D1	98.37228
TSC22D2	8.063080493789
TSC22D3	21.0884
TSC22D4	21.58242
TSC2	43.947029
TSEN15	26.8475
TSEN2	13.43652
TSEN34	34.29886
TSEN54	12.4508
TSFM	15.8216
TSG101	68.9027
TSGA10IP	0
TSGA10	7.70433
TSGA13	0
CEP41	2.79218
TSHB	0
TSHR	0
TSHZ1	7.64906
TSHZ2	0
TSHZ3	0.773789
TSIX	0.559605
TSKS	0
TSKU	28.924
TSLP	0
TSNARE1	5.67288
TSNAXIP1	0
TSNAX	26.2383
TSN	36.3593523
TSPAN10	0
TSPAN11	1.385240393905
TSPAN12	6.1410667437
TSPAN13	50.9869
TSPAN14	19.97478117
TSPAN15	45.6884
TSPAN16	0
TSPAN17	18.54474851879
TSPAN18	1.63894
TSPAN19	0
TSPAN1	235.897
TSPAN2	1.20986
TSPAN31	29.0081
TSPAN32	0
TSPAN33	10.5186
TSPAN3	283.736
TSPAN4	0
TSPAN5	0
TSPAN6	156.726
TSPAN7	26.9793
TSPAN8	685.83
TSPAN9	7.96859
TSPO2	16.9926
TSPO	239.005
TSPY1	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPYL1	9.28762
TSPYL2	9.72062
TSPYL4	2.78048
TSPYL5	0
TSPYL6	0
TSR1	3.40185
TSR2	93.6113
TSSC1	21.3339
TSSC4	44.0822
TSSK1B	0
TSSK2	0
TSSK3	0
TSSK4	0
TSSK6	0
TSTA3	81.8746
TSTD1	126.4577
TSTD2	2.0798200276679
TST	227.12
TTBK1	0.527062
TTBK2	2.18787
TTC12	7.57165
TTC13	7.33671
TTC14	4.64775
TRAPPC12	22.190932056
TTC16	0
TTC17	33.00246046008
CFAP70	0
TTC19	19.14129
TTC1	65.4943
TTC21A	1.9493
TTC21B	1.56613
TTC22	5.74884
TTC23L	0
TTC23	3.58228180229
TTC24	0
TTC25	0
TTC26	7.102267
TTC27	20.7045
TTC28	0.965251
TTC29	0
TTC30A	0
TTC30B	1.59751
TTC31	11.0841
TTC32	17.1785
TTC33	5.73163
EMC2	31.0276
TTC36	0
TTC37	8.09789
TTC38	73.8056
TTC39A	48.41396
TTC39B	13.14692
TTC39C	3.19817
TTC3	24.46243
TTC4	19.04974
TTC5	2.26215
TTC7A	3.03869
TTC7B	4.589466
TTC8	17.6305605863
TTC9B	0
TTC9C	26.694993
TTC9	0.726827
TTF1	9.254346
TTF2	5.48485
TTK	14.440511
TTLL10	0
TTLL11	0
TTLL12	41.0977
TTLL13P	1.4339
TTLL1	2.88105
TTLL2	0
TTLL3	11.20592
TTLL4	10.0978
TTLL5	11.97375
TTLL6	0
TTLL7	0
TTLL9	0
TTL	8.08814
TTN	0.1808551658308
TTPAL	6.31783
TTPA	0
TTR	14.6394
TTTY10	0
TTTY11	0
TTTY12	0
TTTY13	0
TTTY15	0
TTTY16	0
TTTY17A	0
TTTY18	0
TTTY19	0
TTTY1B	0
TTTY20	0
TTTY21B	0
TTTY22	0
TTTY23	0
TTTY3	0
TTTY4B	0
TTTY5	0
TTTY6B	0
TTTY7	0
TTTY8B	0
OFD1P6Y	0
TTYH1	2.02917
TTYH2	0
TTYH3	43.71629
TUBA1A	79.71427
TUBA1B	556.1281
TUBA1C	308.072
TUBA3C	0
TUBA3D	0
TUBA3E	0
TUBA4A	104.063
TUBA8	0
TUBAL3	7.31962
TUBB1	0
TUBB2A	16.0285
TUBB2B	0
TUBB4B	487.66503
TUBB3	36.22843266
TUBB4A	0
TUBB6	11.1796
TUBB8	0
TUBB	426.5512
TUBD1	4.86604
TUBE1	5.32915
TUBG1	36.3519
TUBG2	5.63725
TUBGCP2	25.8622
TUBGCP3	9.9447411
TUBGCP4	3.26031
TUBGCP5	1.99655
TUBGCP6	30.365485
TUB	0.6200777824
TUFM	119.837
TUFT1	18.84191
TULP1	0
TULP2	0
TULP3	6.561692
TULP4	3.58279
TUSC1	4.80508
TUSC2	17.0225
TUSC3	2.86081
TUSC5	0
TUT1	7.98184
TWF1	61.33340631229
TWF2	32.8786
TWIST1	0
TWIST2	0
TWISTNB	11.831
TWSG1	7.16555
TXK	0
TXLNA	18.244
TXLNB	0.812744
TXLNG	9.94489
TXN2	118.7484
TXNDC11	17.864
TXNDC12	87.6845
TXNDC15	8.50375
TXNDC16	2.470105
TXNDC17	15.4384
TXNDC2	0
NME8	0
TXNDC5	71.3573
NME9	3.0624
TXNDC8	0
TXNDC9	20.50757
TXNIP	221.1455
TXNL1	54.3156
TXNL4A	43.7608
TXNL4B	6.62391
TXNRD1	23.9375527
TXNRD2	12.8586
TXNRD3	3.82538
TXN	1804.7
TYK2	23.58949
TYMP	6.95391
TYMS	25.2956
TYRO3	5.82618
TYROBP	28.5538134
TYRP1	0
TYR	0
TYSND1	5.98559
TYW1B	3.54291
TYW1	11.54386181027
TYW3	4.50343
T	0
U2AF1L4	6.804580272729
U2AF1	204.48299
U2AF2	64.6674
UACA	8.984227
UAP1L1	0
UAP1	22.1482
UBA1	171.3386
UBA2	44.1705
UBA3	25.0072
UBA52	181.98146
UBA5	19.1653
UBA6	7.01259
UBA7	16.3549
UBAC1	10.8359
UBAC2	39.0079
UBAP1	35.7151
UBAP2L	41.14502
UBAP2	24.23536
UBASH3A	0
UBASH3B	0.544769
UBB	700.678
UBC	2083.673
UBD	69.5643
UBE2A	69.07083
UBE2B	37.3185
UBE3D	3.44117344456
UBE2C	168.75645
UBE2D1	5.92032
UBE2D2	46.4434
UBE2D3	112.5837
UBE2D4	21.2262
UBE2DNL	0
UBE2E1	47.4779
UBE2E2	0
UBE2E3	57.8798
UBE2F	20.45234
UBE2G1	3.63648
UBE2G2	25.8098
UBE2H	18.6607
UBE2I	149.024320053588
UBE2J1	14.6294
UBE2J2	20.74724
UBE2K	23.8717
UBE2L3	100.678424047
UBE2L6	23.6433
UBE2M	29.9048
UBE2NL	0
UBE2N	75.6081
UBE2O	9.24954
UBE2Q1	37.2719
UBE2Q2P1	1.89712
UBE2Q2	17.8939152
UBE2QL1	0
UBE2R2	29.9681
UBE2S	90.175
UBE2T	15.0194
UBE2U	0
UBE2V1	148.048
UBE2V2	24.4857
UBE2W	3.93416
UBE2Z	28.9151
UBE3A	13.5103145062
UBE3B	14.14933
UBE3C	14.55413
UBE4A	17.318201
UBE4B	13.7696400213839
UBFD1	13.1046
UBIAD1	5.26836
UBL3	8.78817
UBL4A	32.7204
UBL4B	0
UBL5	673.6923
UBL7	40.2716
UBLCP1	6.61196
UBN1	6.32602
UBN2	4.39239
UBOX5	12.1462
UBP1	27.5693
UBQLN1	22.9501
UBQLN2	16.4282
UBQLN3	0
UBQLN4	32.49020668998
UBQLNL	0
UBR1	2.90654
UBR2	14.1040000455334
UBR3	8.485210223
UBR4	46.423948
UBR5	20.5614100852625
UBR7	17.5343
UBTD1	5.30347
UBTD2	16.7749
UBTFL1	0
UBTF	30.16014
UBXN10	0
UBXN11	6.15399
UBXN1	115.39023
UBXN2A	9.11444
UBXN2B	5.24379
UBXN4	71.6315
UBXN6	84.97962507
UBXN7	2.64279
UBXN8	6.36786
UCA1	0
UCHL1	0
UCHL3	55.7142
UCHL5	24.0379
UCK1	19.3081
UCK2	13.7127
UCKL1	66.5908500432118
UCMA	0
UCN2	0
UCN3	0
UCN	0
UCP1	0
UCP2	34.8781
UCP3	0
UEVLD	10.2998000681531
UFC1	116.217
UFD1L	32.05984
UFM1	36.269
UFSP1	4.47464
UFSP2	11.772748986
UGCG	2.52042
UGDH	22.14692876
UGGT1	10.2907551928
UGGT2	24.39254
UGP2	37.61357
UGT1A10	0
UGT1A1	0
UGT1A3	0
UGT1A4	0
UGT1A5	0
UGT1A6	0
UGT1A7	0
UGT1A8	9.90008
UGT1A9	0
UGT2A1	0
UGT2A3	18.3627
UGT2B10	0
UGT2B11	0
UGT2B15	1.86783
UGT2B28	0
UGT2B4	0
UGT2B7	2.45788
UGT3A1	0
UGT3A2	0
UGT8	8.70081
UHMK1	1.49946
UHRF1BP1L	3.693342
UHRF1BP1	2.02736
UHRF1	20.62669
UHRF2	11.005
UIMC1	24.39567
ULBP1	1.23598
ULBP2	0
ULBP3	2.54594
ULK1	2.17875
ULK2	1.969189
ULK3	30.749860280575
ULK4	6.53953
UMODL1	1.49762
UMOD	0
UMPS	17.7252
UNC119B	3.1626
UNC119	31.59257
UNC13A	0
UNC13B	7.6913824
UNC13C	0
UNC13D	1.73928
UNC45A	39.157565
UNC45B	0
UNC50	37.9763
UNC5A	0
UNC5B	5.1105103
UNC5CL	5.21476
UNC5C	0
UNC5D	0
UNC80	2.82332
UNC93A	4.05161
UNC93B1	27.4251
UNCX	0
UNG	45.291645438
UNKL	2.98595
UNK	4.73104
UPB1	0
PLEKHD1	0
UPF1	25.0935963
UPF2	8.809274021
UPF3A	49.66872
UPF3B	8.45565232129
UPK1A	0
UPK1B	0
UPK2	0
UPK3A	0
UPK3BL	39.64046
UPK3B	6.69279
UPP1	7.033998
UPP2	0
UPRT	19.7292
UQCC1	25.92309547232
UQCR10	138.479
UQCR11	87.5757
UQCRB	57.1804
UQCRC1	244.56125548
UQCRC2	178.706
UQCRFS1	66.377
UQCRHL	0
UQCRH	689.3976
UQCRQ	142.949
URB1	5.16974
URB2	5.3909455
URGCP	15.11851883307
URM1	64.4006
UROC1	0
UROD	12.15093
UROS	45.6326
USE1	73.30028
USF1	27.1291
USF2	79.957
USH1C	125.73
USH1G	0
USH2A	0
USHBP1	3.15108
USMG5	836.704
USO1	19.53439
USP10	34.9183
USP11	31.7746
USP12	0
USP13	1.88997
USP14	8.63344146476
USP15	12.50668044392
USP16	25.08499
USP17L2	0
USP17L6P	0
USP17L9P	0
USP18	1.97238
USP19	11.3662
USP1	4.52568
USP20	4.41973532
USP21	8.99529
USP22	41.9647
USP24	8.52504
USP25	6.881280348951
USP26	0
USP27X	11.6247
USP28	1.0827
USP29	0
USP2	0
USP30	8.07197
USP31	1.741430505923
USP32	4.57756
USP33	20.76326
USP34	58.63015
USP35	4.094658
USP36	24.85352
USP37	8.18542
USP38	6.8995000210499
USP39	33.396471051044
USP3	19.703755
USP40	12.28539
USP42	2.96494
USP43	4.46549
USP44	0
USP45	11.68436571
USP46	0.94538930355
USP47	12.04822
USP48	8.54832
USP49	0
USP4	13.31287
USP50	0
USP51	0
USP53	10.507550887342
USP54	20.79707304
USP5	31.1834000166523
USP6NL	12.34469
USP6	0
USP7	34.98485
USP8	10.14862
USP9X	18.660400391905
USP9Y	0
USPL1	6.87556
UST	0.869434
UTF1	0
UTP11L	38.0991
UTP14A	42.494
UTP14C	5.10209
UTP15	8.7592900482139
UTP18	19.3217
UTP20	4.97746
UTP23	9.80559
UTP3	25.1138
UTP6	17.4601
UTRN	4.48587
UTS2B	0
UTS2R	0
UTS2	0
UTY	0
UVRAG	2.94983
UXS1	19.7132
UXT	311.509
VAC14	36.15688
VAMP1	4.00954
VAMP2	11.1051
VAMP3	10.8369
VAMP4	10.815518
VAMP5	14.9583
VAMP7	18.6656000817254
VAMP8	226.619
VANGL1	7.18854
VANGL2	14.6998
VAPA	7.339620322854
VAPB	22.123
VARS2	24.5055599072
VARS	96.8907
VASH1	1.68374
VASH2	1.9227
VASN	1.39288
VASP	99.3494
VAT1L	0
VAT1	39.2949
VAV1	2.89012
VAV2	26.5322
VAV3	54.9768207
VAX1	0
VAX2	0
VBP1	60.6152
VCAM1	2.76684
VCAN	28.27394
VCL	49.48825
VCPIP1	2.2907
VCP	95.3691
VCX2	0
VCX3A	0
VCX3B	0
VCX	0
VCY	0
VDAC1	291.902945017
VDAC2	215.57
VDAC3	90.667
VDR	18.8309305991
VEGFA	57.053216253628
VEGFB	35.0132
VEGFC	0
VENTXP1	0
VENTX	1.63894
VEPH1	0
VEZF1	4.11021
VEZT	20.550284891
VGF	0
VGLL1	0
VGLL2	0
VGLL3	0.358612
VGLL4	21.4595
VHLL	0
VHL	13.3751
VIL1	163.44523
VILL	21.77468
VIM	93.0446
VIPAS39	13.5228
VIPR1	15.5566
VIPR2	0
VIP	0
VIT	0
VKORC1L1	17.94281
VKORC1	55.9682
VLDLR	1.05885
VMA21	16.7084
VMAC	4.90917
VMO1	0
VN1R1	0
VN1R2	0
VN1R4	0
VNN1	1.08134
VNN2	0
VNN3	0
VOPP1	28.4193
VPRBP	11.0916
VPREB1	0
VPREB3	0
VPS11	7.2329
VPS13A	3.650137798
VPS13B	1.5882871
VPS13C	3.63778164
VPS13D	5.437191
VPS16	52.2131
VPS18	16.7516
CHMP3	41.5884
VPS25	55.466
VPS26A	23.087
VPS26B	19.9395
VPS28	147.9246
VPS29	47.5423
VPS33A	6.07278
VPS33B	13.8404706
VPS35	31.8359
VPS36	14.6725
VPS37A	6.14362
VPS37B	49.908
VPS37C	16.0157
VPS37D	2.56452
VPS39	15.741425
VPS41	5.12541
VPS45	7.43344622
VPS4A	45.8085
VPS4B	10.3037
VPS52	42.2486
VPS53	3.84501
VPS54	15.0456
VPS72	38.2737
VPS8	9.43288
VRK1	21.5994
VRK2	2.57727133043
VRK3	18.39217
VSIG10L	1.73189
VSIG10	14.32704
VSIG1	0
VSIG2	0
VSIG4	6.75522
VSIG8	0
VSNL1	0
VSTM1	0
VSTM2A	0
VSTM2B	0
VSTM2L	0
VSX1	0
VSX2	0
VTA1	11.9487
VTCN1	0
VTI1A	10.68135
VTI1B	68.7737
VTN	0
VTRNA1-1	0
VTRNA1-2	0
VTRNA1-3	0
VWA1	48.4648
VWA2	9.78846
VWA3A	0
VWA3B	0
VWA5A	9.27876
VWA5B1	0
VWA5B2	0
VWC2L	0
VWC2	0
VWCE	0
VWDE	0
VWF	1.69307
WAC	32.5082015066
WAPL	19.62525149702
WARS2	23.8547
WARS	40.6962
WASF1	0
WASF2	38.47222
WASF3	0.788191
WASH5P	17.4839
WASL	9.50066
WAS	0
WBP11P1	0
WBP11	38.1584
WBP1	33.4675
WBP2NL	0
WBP2	41.738088296
WBP4	11.8983
WBP5	80.3666
WBSCR16	27.9747
WBSCR17	0
WBSCR22	104.309
WBSCR27	0
WBSCR28	0
WDFY1	17.3681
WDFY2	8.42465
WDFY3	13.089004
WDFY4	0
WDHD1	2.41149
WDR11	11.37594
WDR12	27.8418
WDR13	108.040695
CFAP52	0
WDR17	0.770697
WDR18	45.276
WDR19	0
WDR1	162.5867
WDR20	15.845999
WDR24	8.5795
WDR25	0
WDR26	7.8515045
WDR27	5.62862
WDR31	1.87914
WDR33	25.32076
WDR34	57.9926
WDR35	1.656218793908
WDR36	9.88249288096
WDR37	2.53376000919212
WDR38	0
WDR3	12.8689
WDR41	9.95386
WDR43	19.8328
WDR44	7.52941
WDR45B	33.7098
WDR45	34.54715
WDR46	21.4686
WDR47	3.02615
WDR48	12.2564
WDR49	0
WDR4	13.7667
CFAP44	7.04417
WDR53	2.62891
WDR54	7.77246
WDR55	26.7681
WDR59	15.7598
WDR5B	4.82506
WDR5	22.7934
WDR60	4.085929
WDR61	47.0299
WDR62	3.829134
WDR63	0
WDR64	0
CFAP57	0
WDR66	2.04902
TBC1D31	2.489598649
DAW1	0
WDR6	77.92345
WDR70	13.1891
WDR72	3.52541
WDR73	21.254544
WDR74	57.07386
WDR75	26.2567218804
WDR76	9.95803
WDR77	89.8207000403148
WDR78	0
WDR7	1.5687708501
WDR81	1.35378
WDR82	40.2706
WDR83	14.3714
DPH7	19.44143
WDR86	0
WDR87	0
WDR88	4.74394
WDR89	6.2430470225
WRAP73	8.77362
WDR90	12.32121
WDR91	0.84457
WDR92	9.0275
WDR93	0
WDSUB1	5.28816
WDTC1	7.96667
WDYHV1	10.2367
WEE1	18.35926
WEE2	0
WFDC10A	11.9751
WFDC10B	8.03681
WFDC11	0
WFDC12	0
WFDC13	0
WFDC1	21.4629
WFDC2	18.7939
WFDC3	0
WFDC5	0
WFDC6	0
WFDC8	0
WFDC9	0
WFIKKN1	0
WFIKKN2	0
WFS1	24.351939
WHAMM	8.45354
WHSC1L1	3.83835
WHSC1	16.8951338194694
NELFA	26.2104
PYM1	75.84455
WIF1	28.0052
WIPF1	4.1558907701
WIPF2	12.03897
WIPF3	0
WIPI1	27.2545
WIPI2	17.02879
WISP1	2.00365
WISP2	0
WISP3	0
WIZ	7.62942
WLS	21.224
WNK1	15.89033
WNK2	12.09465
WNK3	0
WNK4	41.190320157679
WNT10A	1.66576
WNT10B	0
WNT11	3.34982
WNT16	0
WNT1	0
WNT2B	0
WNT2	4.12534
WNT3A	0
WNT3	0
WNT4	1.9765205
WNT5A	5.4765332
WNT5B	0
WNT6	0
WNT7A	0
WNT7B	0
WNT8A	0
WNT8B	0
WNT9A	0
WNT9B	0
WRAP53	4.4635327797666
WRB	11.3899
WRNIP1	44.4024
WRN	4.29244
WSB1	26.57106
WSB2	28.595
WSCD1	2.00255
WSCD2	0
WT1	0
WTAP	35.60088
WTIP	0
WWC1	14.259574
WWC2	1.87419
WWC3	12.6498
WWOX	10.3376
WWP1	13.0614
WWP2	13.47808
WWTR1	0
XAB2	32.5223
XAF1	14.7777
XAGE2	0
XAGE3	0
XAGE5	0
XBP1	174.44378
XCL1	0
XCL2	0
XCR1	0
XDH	2.64501
XG	0
XIAP	17.9553
XIRP1	0
XIRP2	0
XIST	52.674
XKR3	0
XKR4	0
XKR5	0
XKR6	0
XKR7	0
XKR8	3.6961
XKR9	0
XKRX	1.52251
XK	9.70475
XPA	17.00555
XPC	18.218819
XPNPEP1	51.78436
XPNPEP2	0
XPNPEP3	10.9791
XPO1	81.4376
XPO4	5.75314
XPO5	9.88922
XPO6	25.02801
XPO7	14.9964241441
XPOT	38.7323
XPR1	4.5167600085052
XRCC1	20.9193
XRCC2	1.30011
XRCC3	10.9469004206589
XRCC4	11.562258
XRCC5	95.7568
XRCC6BP1	22.3458
XRCC6	134.571300070581
XRN1	3.56831
XRN2	47.148506
XRRA1	2.57671
XYLB	7.64155
XYLT1	1.20035
XYLT2	20.646
YAF2	1.87068
YAP1	22.09229
YARS2	18.4712
YARS	35.40749
YBX1	538.453
YBX2	7.8083
YDJC	38.9862
YEATS2	8.57065
YEATS4	21.2183
YES1	9.888221683
YIF1A	137.3226
YIF1B	11.19198956585
YIPF1	13.7978
YIPF2	60.8938
YIPF3	109.274841376
YIPF4	20.4845
YIPF5	13.5207
YIPF6	28.8561
YIPF7	0
YJEFN3	0
YKT6	22.6389
YLPM1	8.46342
YME1L1	31.8753
YOD1	1.8050476
YPEL1	2.82019
YPEL2	2.89869
YPEL3	14.3715
YPEL4	0
YPEL5	19.3526109398
YRDC	17.6505
MAP3K19	0
YTHDC1	12.0687
YTHDC2	4.79903
YTHDF1	36.58144
YTHDF2	17.84167
YTHDF3	13.1211225321
YWHAB	170.9686
YWHAE	331.9073589
YWHAG	53.349
YWHAH	139.7098
YWHAQ	125.225000744938
YWHAZ	411.3166200424
YY1AP1	35.680140015564
YY1	39.4214
YY2	0
ZACN	0
ZADH2	9.93711
ZAN	0
ZAP70	8.64316
ZAR1L	0
ZAR1	0
ZBBX	0
ZBED1	32.9921615298
ZBED2	0
ZBED3	0
ZBED4	4.36854
ZBED5	17.375015203
ZBP1	0
ZBTB10	1.60204
ZBTB11	5.19074
ZBTB12	4.33691
ZBTB16	0.858638
ZBTB17	9.9783021
ZBTB1	13.63251
ZBTB20	0
ZBTB22	8.9019092
ZBTB24	3.58297
ZBTB25	0
ZBTB26	0
ZBTB2	10.0747
ZBTB32	0
ZBTB33	8.00781033465
ZBTB34	3.44315
ZBTB37	0
ZBTB38	13.111504962
ZBTB39	1.83386
ZBTB3	0
ZBTB40	1.78917
ZBTB41	1.324731523
ZBTB42	4.23784
ZBTB43	2.6842400344441
